ID,Type,Age,Breed1,Gender,Color1,Color2,MaturitySize,FurLength,Vaccinated,Sterilized,Health,Fee,PhotoAmt
854,Cat,1,Domestic Medium Hair,Female,Black,Gray,Medium,Medium,No,No,Healthy,0,3
855,Dog,8,Mixed Breed,Female,Brown,Cream,Medium,Short,Yes,Yes,Healthy,0,8
856,Dog,3,Mixed Breed,Female,Black,No Color,Medium,Medium,Yes,No,Healthy,0,9
857,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Medium,No,No,Healthy,0,2
858,Cat,24,Persian,Female,Yellow,No Color,Medium,Long,No,Yes,Healthy,50,2
859,Dog,3,Mixed Breed,Female,Black,White,Medium,Short,Yes,No,Healthy,0,0
860,Cat,4,Domestic Medium Hair,Male,Black,Gray,Medium,Medium,Yes,Yes,Healthy,0,10
861,Dog,60,Beagle,Male,Brown,Cream,Medium,Short,Yes,No,Healthy,0,1
862,Dog,12,Terrier,Male,Gray,White,Medium,Short,Yes,Yes,Healthy,0,10
863,Dog,4,Mixed Breed,Male,Black,White,Medium,Short,Yes,No,Healthy,0,1
864,Dog,1,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,20,1
865,Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Medium,No,No,Healthy,0,7
866,Dog,36,Terrier,Female,Brown,Golden,Medium,Long,Yes,Yes,Healthy,0,3
867,Cat,7,Tabby,Male,Gray,White,Medium,Long,No,No,Healthy,0,3
868,Cat,2,Tabby,Male,Golden,White,Medium,Short,No,No,Healthy,0,2
869,Dog,2,Mixed Breed,Female,Brown,No Color,Small,Short,Not Sure,Not Sure,Healthy,0,2
870,Cat,3,Domestic Medium Hair,Female,Brown,White,Small,Medium,Yes,No,Healthy,0,3
871,Dog,11,Mixed Breed,Female,Brown,Cream,Small,Short,Not Sure,No,Healthy,0,6
872,Dog,18,Mixed Breed,Female,Brown,White,Medium,Medium,Yes,Yes,Healthy,0,7
873,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Short,Not Sure,No,Healthy,0,2
874,Cat,18,Domestic Medium Hair,Female,Golden,No Color,Medium,Medium,Not Sure,Not Sure,Healthy,100,6
875,Dog,8,Mixed Breed,Male,Black,Brown,Medium,Medium,Yes,Yes,Healthy,150,11
876,Cat,4,Domestic Medium Hair,Male,Black,Brown,Medium,Medium,No,No,Healthy,0,4
877,Dog,3,Pit Bull Terrier,Male,Brown,No Color,Medium,Short,Yes,No,Healthy,0,1
878,Dog,2,Mixed Breed,Male,Brown,No Color,Medium,Medium,Yes,No,Healthy,0,1
879,Dog,2,Border Collie,Female,Black,White,Medium,Long,Yes,Yes,Healthy,0,1
880,Cat,8,Ragdoll,Female,Golden,White,Medium,Medium,No,No,Healthy,250,2
881,Dog,72,Labrador Retriever,Male,Cream,No Color,Large,Short,Yes,No,Healthy,0,6
882,Cat,1,Domestic Medium Hair,Male,Black,White,Small,Medium,No,No,Healthy,0,1
883,Dog,2,Mixed Breed,Male,Black,No Color,Medium,Short,Yes,No,Healthy,0,1
884,Cat,1,Tabby,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,2
885,Dog,60,Golden Retriever,Male,Golden,No Color,Large,Medium,Not Sure,Not Sure,Healthy,0,1
886,Cat,4,Siamese,Male,Brown,Cream,Small,Medium,No,No,Healthy,0,4
887,Dog,36,Jack Russell Terrier (Parson Russell Terrier),Female,Brown,White,Small,Medium,Yes,Yes,Healthy,0,1
888,Cat,15,Bobtail,Female,Cream,No Color,Medium,Medium,Yes,Yes,Healthy,200,2
889,Dog,17,Shih Tzu,Male,Black,Brown,Medium,Long,Yes,No,Minor Injury,350,14
890,Dog,60,Rottweiler,Male,Black,Brown,Large,Short,Yes,Yes,Healthy,350,3
891,Cat,12,Persian,Female,Gray,No Color,Medium,Long,No,No,Healthy,200,3
892,Dog,3,Terrier,Male,Black,No Color,Large,Long,Yes,No,Healthy,0,1
893,Cat,6,Domestic Short Hair,Male,Brown,No Color,Medium,Short,Yes,No,Healthy,0,4
894,Dog,4,Mixed Breed,Female,Golden,Yellow,Medium,Short,Yes,No,Healthy,0,1
895,Cat,3,Domestic Short Hair,Female,Yellow,White,Medium,Short,Yes,No,Healthy,0,3
896,Cat,12,Domestic Short Hair,Male,Golden,Yellow,Small,Short,No,Yes,Healthy,50,4
897,Dog,4,Australian Kelpie,Male,Black,Brown,Medium,Long,Yes,Yes,Healthy,0,3
898,Cat,3,Domestic Short Hair,Male,Brown,Golden,Medium,Short,Yes,No,Healthy,10,8
899,Dog,8,Mixed Breed,Female,White,No Color,Medium,Long,Yes,Yes,Healthy,0,4
900,Dog,72,Poodle,Male,Brown,Cream,Medium,Short,Not Sure,Not Sure,Healthy,200,2
901,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,0,1
902,Dog,2,Mixed Breed,Male,Golden,Cream,Medium,Short,No,No,Healthy,0,4
903,Cat,12,Domestic Short Hair,Male,Brown,White,Medium,Short,Yes,Yes,Healthy,0,4
904,Cat,10,Domestic Medium Hair,Female,Black,Yellow,Medium,Medium,Yes,Yes,Healthy,0,4
905,Cat,14,Domestic Long Hair,Male,Cream,No Color,Large,Medium,Not Sure,No,Minor Injury,0,2
906,Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,No,Healthy,30,4
907,Dog,15,Poodle,Female,Cream,No Color,Medium,Short,Yes,No,Healthy,500,1
908,Dog,36,Poodle,Female,Black,White,Small,Medium,Not Sure,Not Sure,Healthy,0,1
909,Dog,2,Terrier,Female,Brown,White,Medium,Short,No,No,Healthy,0,1
910,Cat,3,Domestic Medium Hair,Female,Golden,No Color,Medium,Medium,No,No,Healthy,0,3
911,Cat,5,Domestic Short Hair,Female,Brown,Golden,Small,Short,No,No,Healthy,0,3
912,Cat,4,Abyssinian,Male,White,No Color,Small,Short,No,No,Healthy,1,3
913,Cat,1,Domestic Long Hair,Male,Black,No Color,Large,Long,No,No,Healthy,125,4
914,Cat,1,Siamese,Female,Brown,Cream,Small,Short,No,No,Healthy,160,5
915,Cat,6,Oriental Short Hair,Female,Black,Gray,Medium,Short,Yes,Yes,Healthy,0,2
916,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,1
917,Cat,2,Domestic Short Hair,Female,Black,No Color,Small,Short,No,No,Healthy,0,4
918,Dog,1,Mixed Breed,Male,Black,Brown,Medium,Medium,Not Sure,Not Sure,Healthy,0,5
919,Cat,4,Domestic Short Hair,Male,Yellow,White,Small,Short,No,No,Healthy,50,6
920,Cat,12,Domestic Short Hair,Male,Brown,White,Medium,Medium,No,No,Healthy,0,0
921,Cat,1,Domestic Short Hair,Male,Brown,Gray,Small,Short,No,No,Healthy,0,3
922,Cat,11,Domestic Short Hair,Male,Brown,Cream,Medium,Short,Yes,Yes,Healthy,0,6
923,Dog,18,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,6
924,Cat,3,Domestic Short Hair,Female,Brown,Golden,Medium,Short,No,No,Healthy,0,2
925,Dog,3,Mixed Breed,Female,Cream,White,Medium,Short,No,No,Healthy,0,5
926,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Medium,No,No,Healthy,0,5
927,Dog,2,Mixed Breed,Male,Brown,No Color,Medium,Medium,Yes,No,Healthy,0,1
928,Cat,12,Domestic Short Hair,Male,Yellow,No Color,Medium,Short,No,Yes,Healthy,0,4
929,Dog,4,Mixed Breed,Female,Brown,No Color,Medium,Medium,No,Not Sure,Healthy,0,4
930,Cat,12,Domestic Short Hair,Male,Brown,No Color,Medium,Short,Yes,Yes,Healthy,0,2
931,Cat,6,Domestic Medium Hair,Male,Black,White,Large,Medium,No,No,Healthy,0,4
932,Cat,4,Domestic Short Hair,Male,Black,White,Small,Short,No,No,Healthy,0,3
933,Dog,24,Mixed Breed,Male,Brown,White,Small,Medium,Yes,Yes,Healthy,0,7
934,Dog,11,Golden Retriever,Female,Golden,White,Large,Medium,Yes,No,Healthy,0,1
935,Dog,2,Black Labrador Retriever,Female,Black,Brown,Medium,Short,Not Sure,No,Healthy,0,3
936,Dog,9,Mixed Breed,Female,Yellow,Cream,Medium,Short,No,No,Healthy,250,6
937,Dog,2,Mixed Breed,Female,Black,Brown,Large,Short,No,No,Healthy,0,4
938,Dog,3,Mixed Breed,Female,Brown,No Color,Large,Medium,Yes,No,Healthy,0,0
939,Cat,4,Domestic Short Hair,Female,Black,Brown,Small,Short,No,No,Healthy,0,4
940,Dog,1,Mixed Breed,Female,Brown,White,Medium,Short,No,No,Healthy,50,1
941,Dog,36,Mixed Breed,Female,Black,Brown,Large,Short,Not Sure,Yes,Healthy,0,0
942,Dog,7,Mixed Breed,Female,Brown,No Color,Small,Short,Yes,Yes,Healthy,1,4
943,Dog,6,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,Yes,Healthy,0,1
944,Dog,3,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,No,Healthy,0,5
945,Dog,1,Mixed Breed,Male,Brown,No Color,Medium,Short,No,No,Healthy,0,8
946,Dog,5,Mixed Breed,Male,Brown,White,Medium,Medium,No,Not Sure,Healthy,0,1
947,Dog,13,Miniature Pinscher,Female,Golden,No Color,Small,Short,Yes,Yes,Healthy,0,6
948,Dog,8,Mixed Breed,Female,Golden,No Color,Medium,Short,Yes,Yes,Healthy,0,8
949,Dog,3,Shar Pei,Male,Cream,White,Large,Short,No,Yes,Healthy,200,10
950,Cat,10,Tabby,Female,Golden,Yellow,Large,Short,Not Sure,Yes,Healthy,0,5
951,Cat,2,Domestic Long Hair,Female,Black,No Color,Large,Long,No,Not Sure,Healthy,0,4
952,Cat,5,Oriental Short Hair,Male,Brown,White,Medium,Short,Yes,Yes,Healthy,0,2
953,Dog,3,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,No,Healthy,0,7
954,Cat,4,Domestic Long Hair,Male,Yellow,No Color,Small,Long,Not Sure,Not Sure,Healthy,0,3
955,Cat,8,Persian,Male,White,No Color,Medium,Short,Not Sure,No,Healthy,100,1
956,Cat,24,Domestic Long Hair,Male,Black,No Color,Medium,Long,Yes,Yes,Healthy,0,2
957,Dog,36,West Highland White Terrier Westie,Female,White,No Color,Small,Long,Not Sure,Yes,Healthy,200,3
958,Dog,4,Doberman Pinscher,Male,Black,Brown,Medium,Medium,Yes,No,Healthy,0,3
959,Dog,81,Husky,Male,Black,White,Medium,Medium,No,No,Healthy,0,1
960,Cat,2,Domestic Long Hair,Male,Brown,Golden,Medium,Medium,No,No,Healthy,0,2
961,Dog,2,Black Labrador Retriever,Female,Black,White,Medium,Short,Yes,No,Healthy,0,4
962,Dog,48,Schnauzer,Male,Cream,White,Small,Medium,Yes,Yes,Minor Injury,100,2
963,Cat,1,Domestic Medium Hair,Male,Gray,White,Small,Medium,No,No,Healthy,0,5
964,Cat,4,Dilute Calico,Male,Black,White,Medium,Medium,No,No,Healthy,0,3
965,Cat,1,Domestic Medium Hair,Female,Black,White,Medium,Medium,Not Sure,Not Sure,Healthy,0,3
966,Dog,2,Mixed Breed,Female,Brown,No Color,Small,Short,Yes,No,Healthy,0,3
967,Dog,1,Mixed Breed,Male,Brown,White,Medium,Medium,No,No,Healthy,0,10
968,Dog,60,Mixed Breed,Male,Brown,Cream,Large,Short,Yes,No,Healthy,0,1
969,Dog,2,Mixed Breed,Female,Black,White,Medium,Short,No,Not Sure,Minor Injury,0,3
970,Dog,5,Collie,Male,Cream,White,Medium,Short,Yes,Yes,Healthy,0,6
971,Cat,2,Domestic Short Hair,Male,Yellow,Cream,Small,Short,No,No,Healthy,0,4
972,Dog,10,Jack Russell Terrier,Male,White,No Color,Medium,Medium,Yes,No,Healthy,0,0
973,Cat,3,Domestic Short Hair,Male,Golden,Cream,Medium,Short,Yes,No,Healthy,0,5
974,Cat,2,Siamese,Male,Brown,Cream,Small,Short,No,No,Healthy,0,3
975,Cat,17,Domestic Short Hair,Female,Black,Brown,Small,Short,Not Sure,Yes,Healthy,0,3
976,Dog,22,Mixed Breed,Female,Brown,Golden,Small,Short,Yes,No,Healthy,80,3
977,Dog,2,Beagle,Female,Brown,No Color,Medium,Short,Not Sure,No,Healthy,0,3
978,Dog,60,Poodle,Female,Cream,White,Small,Medium,Yes,Yes,Healthy,0,3
979,Dog,9,Shih Tzu,Male,Brown,White,Small,Medium,Not Sure,Yes,Healthy,0,4
980,Dog,6,Mixed Breed,Male,White,No Color,Medium,Medium,Yes,Yes,Healthy,0,4
981,Cat,4,Domestic Short Hair,Female,Golden,White,Small,Short,Yes,Yes,Healthy,5,1
982,Cat,3,Tabby,Female,Black,Brown,Medium,Short,No,No,Healthy,100,4
983,Cat,4,Domestic Medium Hair,Female,White,No Color,Medium,Medium,Yes,No,Healthy,0,12
984,Cat,15,Domestic Medium Hair,Female,White,No Color,Medium,Medium,No,No,Healthy,0,1
985,Cat,12,Domestic Short Hair,Female,Brown,White,Medium,Short,Yes,Yes,Minor Injury,0,1
986,Dog,36,Mixed Breed,Female,Black,White,Large,Short,Yes,Yes,Healthy,0,2
987,Dog,2,Mixed Breed,Female,Brown,No Color,Large,Medium,No,No,Minor Injury,0,2
988,Cat,2,Domestic Medium Hair,Female,Gray,White,Medium,Medium,Yes,No,Healthy,0,1
989,Dog,2,Mixed Breed,Female,Brown,White,Medium,Short,Yes,Yes,Healthy,0,1
990,Dog,50,Beagle,Male,Black,Brown,Medium,Medium,Not Sure,Not Sure,Healthy,0,2
991,Dog,4,Mixed Breed,Male,Black,Brown,Medium,Short,No,No,Healthy,0,2
992,Dog,4,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,1
993,Dog,1,Mixed Breed,Male,Black,Brown,Medium,Short,No,No,Healthy,0,3
994,Dog,3,Mixed Breed,Female,Black,Brown,Medium,Medium,Yes,No,Healthy,0,2
995,Cat,12,Domestic Short Hair,Female,Brown,White,Medium,Medium,No,Not Sure,Healthy,0,5
996,Dog,2,Mixed Breed,Male,Black,Cream,Medium,Short,Yes,No,Healthy,0,3
997,Dog,36,Shih Tzu,Male,Black,Brown,Medium,Medium,Yes,Yes,Healthy,0,1
998,Dog,0,Mixed Breed,Female,Brown,White,Medium,Medium,No,No,Healthy,0,4
999,Cat,6,Siamese,Female,Golden,White,Small,Short,Yes,Yes,Healthy,0,3
1000,Cat,5,Domestic Short Hair,Male,Brown,White,Medium,Short,No,No,Healthy,0,1
1001,Dog,24,Pug,Female,Black,Brown,Small,Short,Yes,Yes,Healthy,0,5
1002,Dog,24,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,2
1003,Dog,27,Beagle,Male,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,5
1004,Cat,4,Domestic Medium Hair,Female,Black,Yellow,Medium,Medium,Yes,Yes,Healthy,30,5
1005,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,2
1006,Cat,2,Domestic Short Hair,Male,Black,Gray,Small,Short,No,No,Healthy,0,14
1007,Cat,2,Domestic Short Hair,Female,White,No Color,Medium,Short,No,No,Healthy,0,1
1008,Dog,3,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,4
1009,Cat,14,Domestic Medium Hair,Female,Yellow,Cream,Medium,Medium,Yes,No,Healthy,0,5
1010,Dog,4,Mixed Breed,Female,Golden,No Color,Medium,Short,Yes,No,Healthy,0,1
1011,Dog,24,Mixed Breed,Female,Cream,No Color,Medium,Long,Not Sure,Not Sure,Healthy,0,1
1012,Cat,1,Domestic Medium Hair,Male,Golden,White,Medium,Medium,No,No,Healthy,50,9
1013,Dog,2,Belgian Shepherd Malinois,Female,Black,Brown,Medium,Medium,Yes,No,Healthy,150,6
1014,Cat,14,Domestic Short Hair,Female,Brown,White,Medium,Short,Yes,Yes,Healthy,0,3
1015,Dog,3,Terrier,Female,Brown,No Color,Medium,Medium,Yes,Yes,Healthy,0,2
1016,Dog,3,Doberman Pinscher,Female,Black,Brown,Medium,Short,Yes,Yes,Healthy,8,5
1017,Dog,24,Doberman Pinscher,Female,Brown,White,Large,Short,Yes,Yes,Healthy,0,5
1018,Cat,2,Domestic Short Hair,Female,Black,White,Small,Short,No,No,Healthy,0,4
1019,Cat,3,Domestic Short Hair,Male,Brown,White,Small,Short,Yes,No,Healthy,0,2
1020,Cat,12,Domestic Long Hair,Female,Black,Brown,Medium,Medium,Not Sure,Not Sure,Healthy,0,3
1021,Dog,4,Mixed Breed,Male,Black,Brown,Small,Short,No,No,Healthy,0,1
1022,Dog,36,Mixed Breed,Female,Brown,Golden,Medium,Short,Not Sure,Not Sure,Healthy,0,2
1023,Dog,24,Mixed Breed,Male,Brown,White,Medium,Short,Not Sure,Not Sure,Healthy,0,2
1024,Cat,12,Domestic Short Hair,Female,Yellow,No Color,Medium,Short,Yes,Yes,Healthy,0,1
1025,Dog,3,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,No,Healthy,0,7
1026,Dog,26,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,5
1027,Cat,5,Domestic Short Hair,Female,Black,Brown,Small,Short,No,No,Healthy,0,15
1028,Dog,3,Mixed Breed,Female,Black,No Color,Medium,Short,Not Sure,Not Sure,Healthy,0,3
1029,Dog,4,Mixed Breed,Male,Brown,No Color,Medium,Medium,Yes,No,Healthy,0,1
1030,Dog,2,Mixed Breed,Female,Black,No Color,Medium,Short,Yes,No,Healthy,0,2
1031,Dog,48,Spitz,Female,Black,Brown,Medium,Medium,Yes,Not Sure,Healthy,0,3
1032,Dog,2,German Shepherd Dog,Female,Black,Brown,Medium,Short,No,No,Healthy,0,1
1033,Dog,48,Siberian Husky,Female,Brown,No Color,Medium,Medium,Yes,No,Healthy,0,1
1034,Dog,36,Golden Retriever,Male,Golden,Cream,Large,Medium,Yes,No,Healthy,500,5
1035,Cat,80,Domestic Medium Hair,Female,Brown,Gray,Medium,Medium,Yes,Yes,Healthy,0,2
1036,Cat,1,Siamese,Female,Brown,Gray,Small,Medium,No,No,Healthy,0,5
1037,Cat,6,Domestic Short Hair,Male,Black,White,Medium,Short,No,No,Healthy,30,5
1038,Dog,1,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,1
1039,Dog,12,Beagle,Male,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,2
1040,Dog,60,Spitz,Female,Black,No Color,Medium,Medium,Yes,Yes,Healthy,0,4
1041,Cat,2,Domestic Short Hair,Female,Black,Gray,Small,Short,No,No,Healthy,0,1
1042,Dog,1,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,1
1043,Dog,1,Mixed Breed,Male,Black,Brown,Medium,Short,No,No,Healthy,0,1
1044,Cat,12,Domestic Short Hair,Male,Black,Golden,Large,Short,Yes,Yes,Healthy,30,5
1045,Dog,12,Mixed Breed,Male,White,No Color,Medium,Short,No,No,Healthy,0,2
1046,Dog,4,Mixed Breed,Female,Black,No Color,Medium,Short,Not Sure,Not Sure,Healthy,0,2
1047,Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,No,Healthy,0,15
1048,Dog,3,Mixed Breed,Male,Golden,No Color,Medium,Medium,Yes,No,Healthy,0,2
1049,Dog,47,Mixed Breed,Male,Black,No Color,Medium,Short,Yes,No,Healthy,0,0
1050,Dog,12,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,Yes,Healthy,0,8
1051,Dog,3,Mixed Breed,Female,Black,No Color,Medium,Medium,Yes,No,Healthy,0,5
1052,Cat,2,Domestic Short Hair,Female,White,No Color,Medium,Medium,Yes,No,Healthy,0,1
1053,Dog,12,Mixed Breed,Male,Brown,No Color,Medium,Short,Not Sure,No,Healthy,0,4
1054,Dog,24,Beagle,Male,Black,Brown,Medium,Short,Yes,No,Healthy,300,1
1055,Cat,12,Domestic Short Hair,Female,Black,Yellow,Medium,Short,No,No,Healthy,0,1
1056,Cat,5,Domestic Short Hair,Male,Yellow,White,Medium,Short,No,No,Healthy,0,8
1057,Cat,3,Domestic Short Hair,Female,Black,Gray,Medium,Short,Yes,Not Sure,Healthy,0,7
1058,Dog,12,Schnauzer,Male,Gray,No Color,Small,Medium,Yes,No,Healthy,200,4
1059,Dog,10,Mixed Breed,Male,White,No Color,Medium,Short,Yes,Yes,Healthy,300,2
1060,Dog,12,Mixed Breed,Male,Black,Golden,Large,Medium,Yes,Not Sure,Healthy,0,2
1061,Dog,1,Mixed Breed,Male,Brown,Gray,Medium,Short,No,No,Healthy,50,4
1062,Cat,3,Domestic Short Hair,Male,Brown,Cream,Small,Short,No,No,Minor Injury,0,1
1063,Dog,2,Mixed Breed,Female,Black,Golden,Medium,Medium,No,No,Healthy,0,3
1064,Cat,12,Domestic Short Hair,Male,Golden,Yellow,Medium,Short,No,No,Healthy,100,3
1065,Dog,4,Mixed Breed,Male,Black,Brown,Medium,Medium,Yes,No,Healthy,0,5
1066,Cat,4,Domestic Short Hair,Female,Cream,No Color,Small,Short,No,No,Minor Injury,0,1
1067,Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Medium,No,No,Healthy,0,1
1068,Cat,4,Siamese,Male,Cream,Gray,Small,Medium,Yes,Yes,Healthy,0,3
1069,Dog,2,Mixed Breed,Female,Black,White,Medium,Medium,Yes,No,Healthy,0,2
1070,Cat,5,Siamese,Male,Cream,Gray,Medium,Short,Not Sure,No,Healthy,250,5
1071,Dog,48,Mixed Breed,Male,Brown,Yellow,Large,Short,Not Sure,No,Healthy,1,0
1072,Cat,5,Domestic Long Hair,Female,Brown,No Color,Medium,Long,Yes,Not Sure,Healthy,100,3
1073,Cat,3,Tortoiseshell,Female,Black,Golden,Medium,Medium,Yes,No,Healthy,0,5
1074,Cat,18,Persian,Male,White,No Color,Large,Long,Yes,Yes,Healthy,400,1
1075,Dog,36,Mixed Breed,Male,Black,White,Medium,Short,No,Yes,Healthy,0,5
1076,Dog,1,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,14
1077,Dog,7,Chihuahua,Female,Cream,White,Small,Short,Yes,Yes,Healthy,0,3
1078,Cat,3,Domestic Medium Hair,Male,Gray,White,Medium,Medium,Yes,Not Sure,Healthy,0,4
1079,Dog,36,Golden Retriever,Male,Golden,No Color,Medium,Medium,Yes,Yes,Healthy,0,5
1080,Cat,11,Domestic Short Hair,Female,White,No Color,Medium,Short,Yes,Yes,Healthy,0,1
1081,Dog,36,Mixed Breed,Female,Cream,No Color,Large,Short,Yes,Yes,Healthy,0,1
1082,Cat,2,Bengal,Male,Golden,Yellow,Medium,Short,No,No,Healthy,0,3
1083,Dog,6,Mixed Breed,Female,Brown,No Color,Medium,Short,No,No,Healthy,0,0
1084,Dog,72,Golden Retriever,Female,Golden,Cream,Large,Long,Yes,Yes,Healthy,0,0
1085,Dog,15,Mixed Breed,Female,Brown,White,Large,Short,Yes,Yes,Healthy,300,5
1086,Cat,3,Domestic Short Hair,Male,Black,Brown,Medium,Medium,No,No,Healthy,0,3
1087,Dog,2,Mixed Breed,Female,Brown,White,Medium,Short,No,No,Healthy,0,2
1088,Cat,3,Domestic Medium Hair,Female,Golden,White,Medium,Medium,No,No,Healthy,0,3
1089,Cat,7,Oriental Short Hair,Male,Cream,White,Medium,Short,Not Sure,Yes,Healthy,10,5
1090,Cat,7,Domestic Short Hair,Female,Black,No Color,Medium,Short,Not Sure,Not Sure,Healthy,0,10
1091,Dog,60,Terrier,Female,Brown,No Color,Medium,Medium,Not Sure,Yes,Healthy,0,3
1092,Cat,3,Japanese Bobtail,Female,Black,Golden,Medium,Medium,No,No,Healthy,50,5
1093,Dog,1,Mixed Breed,Male,Black,Brown,Medium,Short,No,No,Healthy,0,4
1094,Dog,2,Mixed Breed,Male,Black,White,Medium,Short,No,No,Healthy,200,3
1095,Dog,24,Golden Retriever,Male,Yellow,Cream,Medium,Long,Yes,Yes,Healthy,0,7
1096,Cat,4,Domestic Medium Hair,Female,Gray,No Color,Medium,Medium,No,No,Healthy,0,2
1097,Dog,9,Mixed Breed,Male,Black,No Color,Medium,Medium,Not Sure,Yes,Healthy,0,5
1098,Dog,7,Mixed Breed,Male,Cream,White,Medium,Short,Yes,Yes,Healthy,0,8
1099,Dog,8,Mixed Breed,Female,Black,White,Medium,Short,No,Yes,Healthy,0,1
1100,Cat,1,Domestic Medium Hair,Female,Golden,No Color,Medium,Medium,No,No,Healthy,0,3
1101,Cat,7,Domestic Short Hair,Male,Golden,White,Small,Short,Yes,Yes,Healthy,0,1
1102,Cat,5,Domestic Short Hair,Male,Golden,White,Small,Short,No,No,Healthy,0,3
1103,Cat,1,Domestic Medium Hair,Female,Black,Cream,Small,Medium,No,No,Healthy,0,5
1104,Cat,3,Tabby,Male,Gray,No Color,Medium,Medium,Yes,No,Healthy,0,2
1105,Cat,24,Siamese,Female,Brown,White,Small,Short,Not Sure,Yes,Healthy,50,3
1106,Cat,3,Domestic Short Hair,Male,Black,Gray,Medium,Short,No,No,Healthy,0,3
1107,Cat,3,Oriental Short Hair,Female,Black,Brown,Medium,Medium,No,Not Sure,Healthy,50,3
1108,Cat,2,Siamese,Male,Brown,Cream,Small,Short,No,No,Healthy,0,1
1109,Cat,4,Tabby,Male,Yellow,White,Medium,Short,Yes,Not Sure,Healthy,0,2
1110,Dog,24,Beagle,Male,Brown,White,Medium,Short,Not Sure,No,Healthy,0,4
1111,Dog,6,Mixed Breed,Female,Black,Brown,Small,Medium,Not Sure,Not Sure,Healthy,0,5
1112,Cat,2,Domestic Medium Hair,Male,Gray,White,Medium,Medium,No,No,Healthy,0,2
1113,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,0,2
1114,Dog,2,Mixed Breed,Male,Black,No Color,Medium,Short,No,No,Healthy,200,4
1115,Dog,48,Shih Tzu,Male,White,No Color,Small,Short,Yes,No,Healthy,0,4
1116,Dog,3,Yellow Labrador Retriever,Male,Brown,No Color,Medium,Short,Not Sure,No,Healthy,0,2
1117,Cat,4,Domestic Medium Hair,Female,Yellow,White,Medium,Medium,No,No,Healthy,100,2
1118,Dog,4,Poodle,Male,Black,No Color,Medium,Medium,No,No,Healthy,0,2
1119,Dog,4,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,No,Healthy,0,7
1120,Cat,7,Domestic Short Hair,Female,Brown,Yellow,Medium,Short,No,Yes,Healthy,0,5
1121,Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,Not Sure,Healthy,0,4
1122,Cat,16,Domestic Short Hair,Male,Golden,Yellow,Large,Short,Yes,Yes,Healthy,0,4
1123,Cat,2,Domestic Short Hair,Male,Black,Cream,Medium,Short,No,No,Minor Injury,0,1
1124,Dog,5,Mixed Breed,Male,Brown,Cream,Small,Short,Yes,Yes,Healthy,10,3
1125,Dog,24,Schnauzer,Male,Gray,White,Small,Medium,Not Sure,Yes,Healthy,0,10
1126,Dog,36,Mixed Breed,Female,Brown,Golden,Medium,Short,Not Sure,Not Sure,Healthy,0,2
1127,Dog,2,Mixed Breed,Female,Black,Brown,Small,Short,No,No,Healthy,0,6
1128,Dog,12,Mixed Breed,Female,Brown,No Color,Medium,Medium,No,No,Healthy,0,1
1129,Cat,3,Domestic Short Hair,Male,Gray,White,Medium,Short,No,No,Healthy,30,1
1130,Dog,3,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,0,3
1131,Dog,2,Terrier,Male,Black,White,Medium,Short,No,No,Healthy,0,3
1132,Cat,7,Domestic Short Hair,Male,White,No Color,Small,Short,Yes,Yes,Healthy,30,4
1133,Cat,1,Domestic Medium Hair,Female,Gray,White,Medium,Medium,No,No,Healthy,0,3
1134,Dog,1,Mixed Breed,Male,Black,No Color,Medium,Medium,No,No,Healthy,0,3
